,precision,recall,f1-score,support
UMGS332,0.11747211895910781,0.048690292758089365,0.06884531590413943,3245.0
UMGS333,0.17403362801178715,0.30461165048543687,0.22151130722559295,3296.0
UMGS334,0.0,0.0,0.0,3324.0
UMGS335,0.13915568461023006,0.1904034229828851,0.16079494128274616,3272.0
UMGS337,0.17862788491938034,0.16982266305981364,0.17411402157164868,3327.0
UMGS338,0.27693446871529065,0.22395209580838324,0.2476411190200298,3340.0
UMGS339,0.09623095429029671,0.03730183400683867,0.053763440860215055,3217.0
UMGS34,0.1896623593163818,0.1339811542991755,0.15703192407247626,3396.0
UMGS340,0.2506631299734748,0.17145449047475053,0.20362722212246365,3307.0
UMGS341,0.36157480314960627,0.3493609251369446,0.3553629469122427,3286.0
UMGS343,0.18220510741791648,0.28049921996879873,0.22091165990907974,3205.0
UMGS344,0.37688172043010754,0.4460706331530385,0.4085676817718199,3143.0
UMGS346,0.17920560747663553,0.2357098955132145,0.20361029997345367,3254.0
UMGS347,0.26652502360717656,0.34813444341658956,0.30191202032357267,3243.0
UMGS349,0.1703588143525741,0.16815522020326454,0.16924984500929943,3247.0
UMGS35,0.16417910447761194,0.08065994500458296,0.10817455439459127,3273.0
UMGS351,0.315028901734104,0.3676786261882858,0.3393236168105278,3261.0
UMGS353,0.1713527851458886,0.09868622059272839,0.12524234199302056,3273.0
UMGS355,0.18110763733809737,0.251941596769183,0.21073145381317396,3219.0
UMGS356,0.25661016949152543,0.22719087635054022,0.24100604902897166,3332.0
UMGS358,0.0,0.0,0.0,3220.0
UMGS359,0.15062156692685746,0.15957120980091882,0.15496728138013088,3265.0
UMGS36,0.14944444444444444,0.31740412979351035,0.20321057601510858,3390.0
UMGS362,0.21023335474202526,0.30620517617711257,0.2493018532622493,3207.0
UMGS363,0.2483881913810655,0.2237163814180929,0.23540762180414856,3272.0
UMGS367,0.4098475967174678,0.5265060240963856,0.46090969017798283,3320.0
UMGS368,0.16063348416289594,0.08819875776397515,0.11387329591018444,3220.0
UMGS369,0.306892568348094,0.241588360109124,0.2703527815468114,3299.0
UMGS37,0.20208540218470705,0.2534246575342466,0.22486187845303868,3212.0
UMGS370,0.32155104194144024,0.3708548828719197,0.34444758406329473,3287.0
UMGS372,0.24277456647398843,0.21158690176322417,0.22611036339165544,3176.0
UMGS373,0.19155134741442098,0.2397447584320875,0.21295546558704453,3291.0
UMGS375,0.0,0.0,0.0,3331.0
UMGS376,0.0,0.0,0.0,3289.0
UMGS377,0.030303030303030304,0.00030553009471432935,0.0006049606775559589,3273.0
UMGS378,0.0,0.0,0.0,3225.0
UMGS379,0.0,0.0,0.0,3339.0
UMGS38,0.23557692307692307,0.28366849482023154,0.25739563173901026,3282.0
UMGS380,0.31173167400212476,0.6392779333955805,0.41909814323607425,3213.0
UMGS381,0.0,0.0,0.0,3247.0
UMGS382,0.0,0.0,0.0,3238.0
UMGS383,0.0,0.0,0.0,3217.0
UMGS384,0.0,0.0,0.0,3276.0
UMGS385,0.0,0.0,0.0,3242.0
UMGS386,0.0,0.0,0.0,3378.0
UMGS387,0.0,0.0,0.0,3321.0
UMGS388,0.0,0.0,0.0,3257.0
UMGS389,0.0,0.0,0.0,3369.0
UMGS39,0.22019464720194648,0.3945811273746496,0.2826547685443391,3211.0
UMGS390,0.0,0.0,0.0,3257.0
UMGS391,0.004273504273504274,0.00030129557095510696,0.0005629045876723895,3319.0
UMGS393,0.0,0.0,0.0,3328.0
UMGS394,0.0,0.0,0.0,3243.0
UMGS395,0.0,0.0,0.0,3285.0
UMGS396,0.0,0.0,0.0,3296.0
UMGS397,0.0,0.0,0.0,3167.0
UMGS398,0.0,0.0,0.0,3305.0
UMGS399,0.0,0.0,0.0,3222.0
UMGS4,0.25787271526095573,0.3543116490166415,0.2984960489421361,3305.0
UMGS40,0.2580849714648066,0.24674143679903002,0.2522857585619092,3299.0
UMGS402,0.14344991108476585,0.1502638932008693,0.1467778620166793,3221.0
UMGS406,0.16867824551074478,0.1749618320610687,0.17176258992805754,3275.0
UMGS407,0.08535598705501618,0.12642300778909527,0.10190775175078483,3338.0
UMGS408,0.3522244261830547,0.371932974266906,0.3618105079318876,3342.0
UMGS41,0.23752386146713936,0.2633010882708585,0.24974910394265232,3308.0
UMGS410,0.12948811891552392,0.37770992366412215,0.19285937012784535,3275.0
UMGS411,0.2546270330902973,0.2857142857142857,0.269276393831554,3178.0
UMGS412,0.10420032310177706,0.03958269407793802,0.057371581054036024,3259.0
UMGS414,0.008333333333333333,0.0003098853424233034,0.0005975500448162533,3227.0
UMGS417,0.13854595336076816,0.0635020433825841,0.08708773442552274,3181.0
UMGS418,0.28206404513024724,0.518925518925519,0.3654735031710201,3276.0
UMGS419,0.4057754010695187,0.5878524945770065,0.4801316122500633,3227.0
UMGS42,0.25071745369162535,0.29835454827693264,0.27246952083924014,3221.0
UMGS420,0.2397392563978754,0.3045078196872125,0.26826962042415237,3261.0
UMGS421,0.17398648648648649,0.12783121315544524,0.14737971740296907,3223.0
UMGS422,0.19943467336683418,0.20152332592827674,0.20047355958958168,3151.0
UMGS425,0.0,0.0,0.0,3109.0
UMGS426,0.2562097516099356,0.3448916408668731,0.2940089733438902,3230.0
UMGS427,0.0,0.0,0.0,3382.0
UMGS428,0.0,0.0,0.0,3267.0
UMGS429,0.0,0.0,0.0,3262.0
UMGS43,0.3032825880114177,0.39473684210526316,0.34301856335754644,3230.0
UMGS430,0.0,0.0,0.0,3434.0
UMGS431,0.19666540356195528,0.3215613382899628,0.24406301434281683,3228.0
UMGS433,0.29808054196462175,0.24765478424015008,0.27053800170794196,3198.0
UMGS437,0.10300530347672363,0.2683451028553884,0.1488673139158576,3257.0
UMGS438,0.14912846998063267,0.13898916967509026,0.14388041108688882,3324.0
UMGS439,0.1543956043956044,0.3381468110709988,0.2119954734062618,3324.0
UMGS44,0.2713114754098361,0.3074303405572755,0.28824383164005807,3230.0
UMGS441,0.0,0.0,0.0,3338.0
UMGS442,0.0,0.0,0.0,3246.0
UMGS443,0.0,0.0,0.0,3254.0
UMGS445,0.0,0.0,0.0,3263.0
UMGS446,0.0,0.0,0.0,3265.0
UMGS447,0.0,0.0,0.0,3178.0
UMGS448,0.0,0.0,0.0,3418.0
UMGS449,0.0,0.0,0.0,3208.0
UMGS45,0.20037105751391465,0.1985902543671468,0.1994766815453286,3263.0
UMGS450,0.0,0.0,0.0,3197.0
UMGS453,0.20218579234972678,0.3515439429928741,0.2567215958369471,3368.0
UMGS456,0.19282511210762332,0.106865486175831,0.13751748950629622,3219.0
UMGS457,0.5122027534418022,0.5049352251696484,0.5085430257844051,3242.0
UMGS458,0.3462550849485523,0.44798761609907123,0.39060601970576325,3230.0
UMGS463,0.4051590380139643,0.6363082546451416,0.49508235572935183,3283.0
UMGS465,0.2681744749596123,0.3141955835962145,0.28936664729808254,3170.0
UMGS466,0.0,0.0,0.0,3244.0
UMGS467,0.0,0.0,0.0,3273.0
UMGS468,0.21367521367521367,0.196256038647343,0.2045955303745672,3312.0
UMGS47,0.2616407982261641,0.2910884983040395,0.27558020726901183,3243.0
UMGS470,0.15937803692905733,0.04923446412488742,0.07522935779816514,3331.0
UMGS472,0.1038961038961039,0.07828282828282829,0.0892889288928893,3168.0
UMGS475,0.41400651465798044,0.3875,0.4003149606299213,3280.0
UMGS476,0.07286821705426356,0.014614427860696517,0.024346024346024345,3216.0
UMGS478,0.24293098206141683,0.24706246134817564,0.24497930400122642,3234.0
UMGS479,0.18315156073711922,0.2990482038685907,0.2271720116618076,3257.0
UMGS480,0.22460438999489535,0.13472137170851195,0.16842105263157894,3266.0
UMGS481,0.0,0.0,0.0,3210.0
UMGS485,0.0,0.0,0.0,3287.0
UMGS487,0.0,0.0,0.0,3265.0
UMGS488,0.10191082802547771,0.02457002457002457,0.03959415986142044,3256.0
UMGS490,0.23243895085921012,0.24154135338345864,0.23690275003840836,3192.0
UMGS492,0.18174665617623917,0.141804788213628,0.15931034482758621,3258.0
UMGS493,0.2324438202247191,0.3071450665017012,0.26462358427714855,3233.0
UMGS495,0.31945101751064836,0.4148740012292563,0.3609625668449198,3254.0
UMGS498,0.2,0.0006069802731411229,0.001210287443267776,3295.0
UMGS499,0.2537190082644628,0.2743521000893655,0.26363246028338344,3357.0
UMGS50,0.23758099352051837,0.1699629171817058,0.19816249324446045,3236.0
UMGS500,0.1901926444833625,0.32760180995475113,0.24066481994459835,3315.0
UMGS503,0.10382868267358858,0.09759072888075633,0.10061311114604622,3279.0
UMGS504,0.43655967903711135,0.5345409886398527,0.4806073153899241,3257.0
UMGS505,0.47127468581687615,0.47770700636942676,0.4744690465431541,3297.0
UMGS506,0.0,0.0,0.0,3160.0
UMGS508,0.32820634169427354,0.4431309904153355,0.37710712343665037,3130.0
UMGS51,0.03101424979044426,0.044930176077717064,0.03669724770642202,3294.0
UMGS510,0.010101010101010102,0.0003132832080200501,0.0006077180188392585,3192.0
UMGS511,0.0,0.0,0.0,3206.0
UMGS512,0.024390243902439025,0.00031357792411414236,0.0006191950464396285,3189.0
UMGS513,0.0,0.0,0.0,3229.0
UMGS514,0.0,0.0,0.0,3290.0
UMGS515,0.0,0.0,0.0,3321.0
UMGS516,0.0,0.0,0.0,3267.0
UMGS517,0.0,0.0,0.0,3284.0
UMGS518,0.0,0.0,0.0,3219.0
UMGS519,0.0,0.0,0.0,3164.0
UMGS52,0.5233086981239341,0.5600851840584119,0.5410727406318884,3287.0
UMGS520,0.24107959743824336,0.1641233260666459,0.19529368167500463,3211.0
UMGS523,0.09276920409224901,0.16594292803970223,0.11900789678567457,3224.0
UMGS524,0.4609238451935081,0.5738265464718681,0.5112157297147605,3217.0
UMGS525,0.131779257849667,0.08621226268285091,0.10423330197554093,3213.0
UMGS526,0.28069588491134156,0.25728304201165286,0.26848,3261.0
UMGS53,0.05956813104988831,0.024487297214569943,0.03470715835140998,3267.0
UMGS533,0.16120906801007556,0.03801603801603801,0.06152367219418409,3367.0
UMGS536,0.3457462045259238,0.3631167268351384,0.3542186353631695,3324.0
UMGS539,0.18463901689708143,0.18816530995616781,0.18638548612187936,3194.0
UMGS54,0.26377410468319556,0.23141993957703927,0.24654007080785323,3310.0
UMGS540,0.3422836994846759,0.38323716975402367,0.3616045845272206,3293.0
UMGS541,0.25475951903807614,0.30449101796407185,0.2774140752864157,3340.0
UMGS542,0.06534653465346535,0.009957754978877489,0.01728201099764336,3314.0
UMGS543,0.22898154477101845,0.21109010712035287,0.21967213114754097,3174.0
UMGS545,0.0,0.0,0.0,3137.0
UMGS547,0.2986939239068711,0.32014607425441266,0.309048178613396,3286.0
UMGS548,0.07433568785738312,0.06927899686520377,0.07171831900048678,3190.0
UMGS55,0.33370044052863435,0.364073295283869,0.34822582962218074,3329.0
UMGS552,0.22127486804709703,0.16748617086662568,0.1906594367675354,3254.0
UMGS556,0.3166032953105197,0.37688593844296925,0.34412453505992563,3314.0
UMGS558,0.06224066390041494,0.004789272030651341,0.008894159501927068,3132.0
UMGS559,0.24538953707188557,0.19896246566981995,0.2197505898213684,3277.0
UMGS56,0.17925430210325047,0.11531365313653137,0.1403443113772455,3252.0
UMGS561,0.22981099656357387,0.328523180841265,0.2704410463793757,3257.0
UMGS562,0.2040529695024077,0.3068799034399517,0.24511930585683298,3314.0
UMGS564,0.11594202898550725,0.04666871354006755,0.06654991243432574,3257.0
UMGS566,0.11477572559366754,0.07805023923444976,0.09291562833748665,3344.0
UMGS567,0.27752081406105455,0.3694581280788177,0.31695721077654515,3248.0
UMGS569,0.17230320699708454,0.1822948797038865,0.17715827338129497,3242.0
UMGS570,0.17664233576642335,0.14720194647201945,0.16058394160583941,3288.0
UMGS571,0.2580081537565521,0.13501981103322158,0.17727090836334533,3281.0
UMGS572,0.15301800211789623,0.26619588578446424,0.1943292614591505,3257.0
UMGS573,0.14124855108461665,0.25754830917874394,0.1824403807079457,3312.0
UMGS574,0.36647797194191484,0.4454083158839366,0.40210640021604105,3343.0
UMGS578,0.5649484536082474,0.674254075669025,0.6147805356892442,3251.0
UMGS579,0.2717101758124667,0.3099361896080219,0.2895670688431512,3291.0
UMGS580,0.21454722968025383,0.2698802579060485,0.23905357628501495,3257.0
UMGS582,0.030303030303030304,0.0006146281499692685,0.0012048192771084338,3254.0
UMGS585,0.0,0.0,0.0,3230.0
UMGS586,0.0,0.0,0.0,3369.0
UMGS587,0.0,0.0,0.0,3227.0
UMGS588,0.0196078431372549,0.0003096934035305048,0.0006097560975609756,3229.0
UMGS589,0.0,0.0,0.0,3251.0
UMGS59,0.12071681764474203,0.18336823212683218,0.14558840992756206,3343.0
UMGS590,0.0,0.0,0.0,3231.0
UMGS593,0.324726609963548,0.32892307692307693,0.3268113726689086,3250.0
UMGS594,0.12134233681195007,0.1787760024118179,0.14456362749878107,3317.0
UMGS595,0.0,0.0,0.0,3305.0
UMGS6,0.09229242474363215,0.2601802921976997,0.1362526452873189,3217.0
UMGS600,0.2769739561802398,0.41180086047940995,0.33119130004943154,3254.0
UMGS602,0.2079388201019665,0.17198795180722892,0.1882624464226838,3320.0
UMGS603,0.1571330117160579,0.07140620106482931,0.09819121447028424,3193.0
UMGS604,0.2123793299261783,0.2283969465648855,0.22009710166249816,3275.0
UMGS605,0.33339064649243466,0.5852701479022034,0.4248000876328185,3313.0
UMGS607,0.13917892738490745,0.36014737488486337,0.20077021822849808,3257.0
UMGS61,0.32934315531000613,0.3309685379395435,0.33015384615384613,3242.0
UMGS613,0.397775876817793,0.4233687405159332,0.4101734783887092,3295.0
UMGS615,0.13639260675589548,0.06482883974553166,0.08788501026694046,3301.0
UMGS616,0.0,0.0,0.0,3180.0
UMGS617,0.13651877133105803,0.10932280595201943,0.12141652613827993,3293.0
UMGS62,0.16379310344827586,0.23291449586270305,0.19233202581298242,3263.0
UMGS620,0.058365758754863814,0.037383177570093455,0.04557538928978352,3210.0
UMGS622,0.09689922480620156,0.03852080123266564,0.05512679162072767,3245.0
UMGS623,0.0,0.0,0.0,3262.0
UMGS624,0.1088,0.021289918597370068,0.0356114166012045,3194.0
UMGS626,0.2653061224489796,0.3724584103512015,0.30988081507112647,3246.0
UMGS627,0.23245693563009973,0.3998752339363693,0.2940029813094829,3206.0
UMGS628,0.19548099965765148,0.17650695517774342,0.18551007147498375,3235.0
UMGS63,0.24157660521296884,0.22974607013301088,0.23551286024171056,3308.0
UMGS630,0.12241003271537623,0.13918164910105393,0.13025819553234697,3226.0
UMGS631,0.358788676761027,0.33945811273746496,0.34885581693070894,3211.0
UMGS632,0.10672926447574335,0.10421760391198044,0.10545848152157106,3272.0
UMGS633,0.0,0.0,0.0,3293.0
UMGS634,0.1596038691847075,0.21323076923076922,0.18256059009483666,3250.0
UMGS638,0.18016046681254558,0.07565084226646249,0.10655737704918032,3265.0
UMGS639,0.0,0.0,0.0,3260.0
UMGS640,0.0,0.0,0.0,3308.0
UMGS641,0.0,0.0,0.0,3172.0
UMGS642,0.0,0.0,0.0,3269.0
UMGS643,0.0,0.0,0.0,3263.0
UMGS644,0.0022935779816513763,0.00030609121518212427,0.0005401026194977045,3267.0
UMGS645,0.0,0.0,0.0,3365.0
UMGS646,0.34969481180061035,0.4411292909849214,0.390126259043836,3117.0
UMGS647,0.09216255442670537,0.039197530864197534,0.055002165439584236,3240.0
UMGS648,0.19377606673083092,0.1883967560823456,0.19104855290210343,3206.0
UMGS649,0.0,0.0,0.0,3173.0
UMGS65,0.3750758035172832,0.37564530822957787,0.37536033985738126,3293.0
UMGS651,0.0,0.0,0.0,3293.0
UMGS652,0.0,0.0,0.0,3278.0
UMGS653,0.0,0.0,0.0,3188.0
UMGS654,0.20878162256469904,0.21464872944693572,0.2116745283018868,3345.0
UMGS655,0.3860417203193407,0.4567336989640463,0.4184228890439637,3282.0
UMGS657,0.2964501510574018,0.2401345977363108,0.2653371641034308,3269.0
UMGS660,0.367003367003367,0.23593073593073594,0.2872200263504611,3234.0
UMGS661,0.2181122448979592,0.15736196319018406,0.18282252316464717,3260.0
UMGS662,0.28942953020134227,0.3155487804878049,0.30192532088681445,3280.0
UMGS663,0.24158923421980136,0.23740554156171284,0.23947911703986025,3176.0
UMGS665,0.15881435257410295,0.15480535279805352,0.15678422916987525,3288.0
UMGS666,0.05555555555555555,0.00031289111389236547,0.0006222775357809583,3196.0
UMGS667,0.4147532975085491,0.5336266499057196,0.4667399670148433,3182.0
UMGS669,0.13035606517803258,0.13495782567947517,0.1326170376055257,3201.0
UMGS672,0.1275980005261773,0.1485906862745098,0.1372965322009908,3264.0
UMGS674,0.0,0.0,0.0,3256.0
UMGS675,0.10338461538461538,0.051094890510948905,0.0683899857520863,3288.0
UMGS678,0.16049382716049382,0.04033509152963078,0.06446813786263328,3223.0
UMGS68,0.25028142589118196,0.4108407761010163,0.3110644747580739,3247.0
UMGS681,0.0844187168355041,0.2213088839709137,0.12221737232649497,3163.0
UMGS682,0.3551494196097802,0.4336550060313631,0.39049558723693145,3316.0
UMGS683,0.24949562878278414,0.22621951219512196,0.23728813559322035,3280.0
UMGS684,0.0,0.0,0.0,3292.0
UMGS69,0.32424333233443214,0.3351920693928129,0.3296268088347296,3228.0
UMGS691,0.5439739413680782,0.6204334365325077,0.5796933757593289,3230.0
UMGS695,0.031578947368421054,0.0036686028737389176,0.00657354149548069,3271.0
UMGS698,0.15184099055066796,0.1409984871406959,0.14621901474741136,3305.0
UMGS699,0.20297951582867785,0.1345679012345679,0.16184112843355605,3240.0
UMGS70,0.37746348249478323,0.5142135186355022,0.43535231982885414,3166.0
UMGS701,0.0,0.0,0.0,3309.0
UMGS704,0.0,0.0,0.0,3265.0
UMGS706,0.2908704883227176,0.3376463339494763,0.3125178214998574,3246.0
UMGS709,0.24458032240133407,0.1324902137910268,0.171875,3321.0
UMGS71,0.1579391891891892,0.17198038013488656,0.16466099207513943,3262.0
UMGS712,0.1044932079414838,0.030845157310302282,0.04763038818766373,3242.0
UMGS713,0.26947984123668267,0.3949785670545009,0.3203774990686701,3266.0
UMGS714,0.0,0.0,0.0,3249.0
UMGS716,0.0,0.0,0.0,3197.0
UMGS717,0.28349106203995794,0.41172877214416614,0.3357827873956906,3274.0
UMGS718,0.15766423357664233,0.10099750623441396,0.12312369371081132,3208.0
UMGS719,0.0,0.0,0.0,3291.0
UMGS720,0.0,0.0,0.0,3247.0
UMGS721,0.0,0.0,0.0,3318.0
UMGS722,0.0,0.0,0.0,3245.0
UMGS723,0.0,0.0,0.0,3345.0
UMGS724,0.0,0.0,0.0,3198.0
UMGS725,0.17473727591180713,0.26327227569077927,0.2100569729997523,3221.0
UMGS727,0.0,0.0,0.0,3358.0
UMGS728,0.42565597667638483,0.4969059405940594,0.4585296216987866,3232.0
UMGS73,0.37383177570093457,0.30303030303030304,0.33472803347280333,3300.0
UMGS733,0.24257602862254024,0.20900123304562268,0.2245404868355688,3244.0
UMGS734,0.34451700067552354,0.4700460829493088,0.3976091476091476,3255.0
UMGS737,0.33788706739526414,0.339951130116066,0.3389159561510353,3274.0
UMGS739,0.20880913539967375,0.23551057957681693,0.22135754431474275,3261.0
UMGS74,0.25843208751139474,0.16770186335403728,0.20340807174887893,3381.0
UMGS741,0.0,0.0,0.0,3231.0
UMGS742,0.0,0.0,0.0,3313.0
UMGS744,0.13933601609657947,0.25514276941971137,0.18024075479882876,3257.0
UMGS745,0.0,0.0,0.0,3209.0
UMGS749,0.07717569786535304,0.02799285288862418,0.04108391608391608,3358.0
UMGS750,0.2081727062451812,0.32806804374240583,0.25471698113207547,3292.0
UMGS751,0.0,0.0,0.0,3234.0
UMGS753,0.0,0.0,0.0,3233.0
UMGS757,0.2917369308600337,0.20576865893547427,0.24132519616390585,3363.0
UMGS758,0.2093970668115155,0.23556370302474794,0.22171099928109275,3273.0
UMGS760,0.4247325205274944,0.5241019342953638,0.4692138537658054,3257.0
UMGS761,0.26985769728331177,0.32161578785075545,0.2934721440630276,3243.0
UMGS763,0.2219114219114219,0.2877871825876663,0.25059226112134775,3308.0
UMGS766,0.4631800420799519,0.4847436300723498,0.4737165693206271,3179.0
UMGS767,0.23613128085971535,0.24931002759889603,0.2425417661097852,3261.0
UMGS769,0.2863955823293173,0.3450257030541276,0.3129886161020436,3307.0
UMGS770,0.23988280534700604,0.39600967351874244,0.29877979245067854,3308.0
UMGS771,0.17636445647271087,0.24150710315009266,0.20385818561001043,3238.0
UMGS774,0.262223606353161,0.5170402210623273,0.34796983159417294,3257.0
UMGS776,0.42297899427116487,0.816088424930918,0.5571743003878,3257.0
UMGS779,0.0,0.0,0.0,3306.0
UMGS78,0.20981842636180228,0.19235511713933415,0.20070762302991316,3244.0
UMGS780,0.2910116888351471,0.4363856149894228,0.34917180510216417,3309.0
UMGS781,0.27951191827468785,0.30438813349814586,0.29142011834319526,3236.0
UMGS783,0.0,0.0,0.0,3337.0
UMGS784,0.0,0.0,0.0,3282.0
UMGS786,0.36316359696641387,0.5184039591710485,0.4271151885830785,3233.0
UMGS787,0.0,0.0,0.0,3323.0
UMGS788,0.0,0.0,0.0,3260.0
UMGS789,0.0,0.0,0.0,3334.0
UMGS79,0.1377113990775313,0.19051959890610756,0.1598674145843957,3291.0
UMGS790,0.0,0.0,0.0,3208.0
UMGS791,0.29209896249002393,0.22747047855811062,0.2557651991614256,3218.0
UMGS793,0.2882703777335984,0.3968978102189781,0.33397312859884837,3288.0
UMGS795,0.25678233438485804,0.2474164133738602,0.2520123839009288,3290.0
UMGS796,0.22013820335636722,0.27170271093512033,0.24321745057941377,3283.0
UMGS797,0.17955112219451372,0.2077588970823982,0.19262782401902498,3119.0
UMGS799,0.25621375310687655,0.38120184899845916,0.3064536108014369,3245.0
UMGS8,0.06937799043062201,0.01821608040201005,0.028855721393034824,3184.0
UMGS80,0.1130827067669173,0.11387038158691702,0.11347517730496454,3302.0
UMGS801,0.0,0.0,0.0,3199.0
UMGS803,0.030915576694411414,0.008069522036002483,0.012798424809254246,3222.0
UMGS804,0.0,0.0,0.0,3275.0
UMGS805,0.32263317050476853,0.4339799749687109,0.37011340893929284,3196.0
UMGS806,0.0,0.0,0.0,3169.0
UMGS809,0.18675054059367013,0.29357231149567364,0.22828307100804998,3236.0
UMGS812,0.20355517017125516,0.2941729323308271,0.24061499039077514,3192.0
UMGS813,0.33674743942043467,0.41035007610350077,0.3699231613611416,3285.0
UMGS816,0.29901179470832007,0.2814281428142814,0.2899536321483771,3333.0
UMGS817,0.0,0.0,0.0,3253.0
UMGS819,0.0,0.0,0.0,3270.0
UMGS82,0.1521264077996302,0.28079429103319886,0.1973397296118622,3223.0
UMGS820,0.0,0.0,0.0,3312.0
UMGS822,0.39896148853310254,0.557773744706594,0.4651866801210898,3306.0
UMGS823,0.18875685557586838,0.38134810710988,0.25252216447569553,3249.0
UMGS825,0.0,0.0,0.0,3238.0
UMGS826,0.04945717732207479,0.012884978001257071,0.020443779606083273,3182.0
UMGS832,0.23166666666666666,0.1663674446439258,0.19366074538488331,3342.0
UMGS833,0.0,0.0,0.0,3167.0
UMGS836,0.3336729495669893,0.6033159349094258,0.42969604198556743,3257.0
UMGS840,0.3653496821071753,0.4895041070885306,0.4184111298920817,3287.0
UMGS842,0.2731840066987649,0.4035250463821892,0.32580202221944826,3234.0
UMGS844,0.043478260869565216,0.0003057169061449098,0.0006071645415907711,3271.0
UMGS845,0.15473330129745314,0.1935677787796814,0.1719855788489785,3327.0
UMGS846,0.22926343729263438,0.42031630170316303,0.29669386002576215,3288.0
UMGS847,0.19336384439359267,0.10377648142462388,0.13506493506493505,3257.0
UMGS848,0.20015182186234817,0.24368453481207641,0.2197832731314254,3246.0
UMGS849,0.54798052134059,0.5868098159509203,0.5667308546881944,3260.0
UMGS85,0.1575,0.07737181455326989,0.10376775787523163,3257.0
UMGS850,0.0,0.0,0.0,3298.0
UMGS851,0.0,0.0,0.0,3270.0
UMGS852,0.0,0.0,0.0,3240.0
UMGS853,0.0,0.0,0.0,3248.0
UMGS854,0.18684507496372724,0.3590458488228005,0.24578517654543527,3228.0
UMGS857,0.2283409330059628,0.19763205828779598,0.21187957689178194,3294.0
UMGS864,0.3077134230030195,0.34556103575832303,0.32554087411064325,3244.0
UMGS866,0.2002840909090909,0.1676077265973254,0.1824947419511406,3365.0
UMGS867,0.1319100266869996,0.1050713634983298,0.1169709263015551,3293.0
UMGS868,0.13923395445134576,0.08325595790776849,0.1042029827619601,3231.0
UMGS869,0.24860039340293538,0.49772796122387153,0.33158425832492433,3301.0
UMGS871,0.12565947242206235,0.07990240927111925,0.0976882923191648,3279.0
UMGS876,0.0,0.0,0.0,3230.0
UMGS877,0.0,0.0,0.0,3201.0
UMGS878,0.0,0.0,0.0,3390.0
UMGS88,0.1654643823264202,0.11209529627367135,0.1336489439184268,3274.0
UMGS881,0.13657129117576342,0.17601487449643632,0.15380449499052262,3227.0
UMGS886,0.18704225352112677,0.10246913580246914,0.13240279162512464,3240.0
UMGS888,0.0,0.0,0.0,3332.0
UMGS889,0.08891595615103533,0.02324100604902897,0.03685007571933367,3141.0
UMGS89,0.16188870151770657,0.08847926267281106,0.11442193087008343,3255.0
UMGS891,0.19915254237288135,0.2647058823529412,0.22729715206878023,3196.0
UMGS892,0.0,0.0,0.0,3235.0
UMGS895,0.394647201946472,0.49693627450980393,0.43992405749932195,3264.0
UMGS896,0.5053551296505073,0.5506756756756757,0.5270429159318049,3256.0
UMGS899,0.1606725829051845,0.1046865489957395,0.1267735397088631,3286.0
UMGS9,0.07724137931034483,0.05183585313174946,0.0620384047267356,3241.0
UMGS90,0.2908122503328895,0.3318140382862352,0.30996309963099633,3291.0
UMGS901,0.10741027627162407,0.12659768715763847,0.11621734879173069,3286.0
UMGS903,0.28626556744430803,0.5057328788348311,0.3655913978494624,3227.0
UMGS904,0.22283556072051133,0.23341448569689593,0.22800237812128418,3286.0
UMGS906,0.22712090848363392,0.10164424514200299,0.14043783560512185,3345.0
UMGS907,0.20135309278350516,0.19095630919645584,0.19601693586325858,3273.0
UMGS908,0.1111111111111111,0.1411214953271028,0.12433100041169205,3210.0
UMGS909,0.0,0.0,0.0,3453.0
UMGS91,0.3733758832915432,0.4975698663426488,0.4266180492251595,3292.0
UMGS912,0.0,0.0,0.0,3298.0
UMGS919,0.0,0.0,0.0,3208.0
UMGS92,0.314453125,0.29981378026070765,0.3069590085795996,3222.0
UMGS920,0.1103448275862069,0.020094191522762952,0.03399734395750332,3185.0
UMGS921,0.0,0.0,0.0,3290.0
UMGS923,0.39675245098039214,0.3989525569932224,0.3978494623655914,3246.0
UMGS925,0.0,0.0,0.0,3155.0
UMGS93,0.10076775431861804,0.06371359223300971,0.07806691449814127,3296.0
UMGS933,0.18381831085876507,0.23768736616702354,0.20731056563500533,3269.0
UMGS935,0.09333024548402039,0.2474669941664108,0.13554191541242747,3257.0
UMGS937,0.11668372569089049,0.10523076923076922,0.11066170522569163,3250.0
UMGS938,0.0,0.0,0.0,3230.0
UMGS939,0.3125159969285897,0.36932849364791287,0.33855538610841535,3306.0
UMGS94,0.0,0.0,0.0,3169.0
UMGS941,0.20793269230769232,0.21181512090603,0.20985595147839273,3267.0
UMGS943,0.0,0.0,0.0,3195.0
UMGS944,0.13479052823315119,0.08849028400597907,0.10683992059195091,3345.0
UMGS945,0.2434881087202718,0.1951588502269289,0.21666106818945247,3305.0
UMGS950,0.13518443453587353,0.2085678549093183,0.16404328578455485,3198.0
UMGS954,0.28919467629145046,0.3904964971063052,0.3322965266977709,3283.0
UMGS955,0.0,0.0,0.0,3165.0
UMGS956,0.19020821609454136,0.20954742715437075,0.19941002949852507,3226.0
UMGS958,0.0670611439842209,0.010397553516819572,0.018003706645485836,3270.0
UMGS959,0.0,0.0,0.0,3288.0
UMGS960,0.1681312243702402,0.35268817204301073,0.22771000694237825,3255.0
